Molecule1,Representation1,Molecule2,Representation2,Same,Probability
H2O,Lewis,CH2O,SF,0,0.000689604463301
H2O,Lewis,CO2,SF,0,0.0015530078556
H2O,Lewis,CO3(2-),SF,0,0.00118661584034
H2O,Lewis,CS2,SF,0,0.00152237338569
H2O,Lewis,CuI2,SF,0,0.00101666971243
H2O,Lewis,H2O,SF,1,0.0204472711666
H2O,Lewis,H2O2,SF,0,0.00124577043743
H2O,Lewis,H3O+,SF,0,0.000657184548645
H2O,Lewis,HCN,SF,0,0.00154069768576
H2O,Lewis,Li2S,SF,0,0.00108451660349
H2O,Lewis,N2F2,SF,0,0.000926927631817
H2O,Lewis,N2O,SF,0,0.00165839607031
H2O,Lewis,Na2O,SF,0,0.00118525326415
H2O2,Lewis,BeCl2,SF,0,0.000694741671945
H2O2,Lewis,BF3,SF,0,0.000861715400555
H2O2,Lewis,C2H2,SF,0,0.00110403466032
H2O2,Lewis,C2HCl,SF,0,0.00110272506351
H2O2,Lewis,CCl4,SF,0,0.000567012226751
H2O2,Lewis,CF2Cl2,SF,0,0.000829499293211
H2O2,Lewis,CH2O,SF,0,0.000617300785064
H2O2,Lewis,CH2O2,SF,0,0.000868219736652
H2O2,Lewis,CH3I,SF,0,0.000416102897614
H2O2,Lewis,CHCl3,SF,0,0.000315613087304
H2O2,Lewis,CO2,SF,0,0.00115899411794
H2O2,Lewis,CO3(2-),SF,0,0.00133954401084
H2O2,Lewis,CS2,SF,0,0.00113053219048
H2O2,Lewis,CuI2,SF,0,0.000660692127819
H2O2,Lewis,H2O,SF,0,0.00089694358306
H2O2,Lewis,H2O2,SF,1,0.018950390542
H2O2,Lewis,H3O+,SF,0,0.000847659050496
H2O2,Lewis,HClO3,SF,0,0.000607740719605
H2O2,Lewis,HCN,SF,0,0.00088707794654
H2O2,Lewis,Li2S,SF,0,0.000723727437298
H2O2,Lewis,N2F2,SF,0,0.000837793413976
H2O2,Lewis,N2O,SF,0,0.000996429369705
H2O2,Lewis,Na2O,SF,0,0.000817320032051
H2SO4,Lewis,C2H3F,SF,0,0.000985409027719
H2SO4,Lewis,C2H4,SF,0,0.000678707135889
H2SO4,Lewis,C2H5Cl,SF,0,0.000692520391716
H2SO4,Lewis,C2H5F,SF,0,0.000686709298591
H2SO4,Lewis,C2H5OH,SF,0,0.000993411188147
H2SO4,Lewis,C3H3Cl,SF,0,0.000942445040395
H2SO4,Lewis,C3H4,SF,0,0.000652509582754
H2SO4,Lewis,C3H5OH,SF,0,0.000938253432985
H2SO4,Lewis,C4H3F,SF,0,0.000933871296105
H2SO4,Lewis,C4H3OH,SF,0,0.000934347616369
H2SO4,Lewis,C4H4,SF,0,0.000679183456154
H2SO4,Lewis,CCl4,SF,0,0.000364955721887
H2SO4,Lewis,CF2Cl2,SF,0,0.00036714678919
H2SO4,Lewis,CH2FOH,SF,0,0.000693949347961
H2SO4,Lewis,CH2O2,SF,0,0.000977835552345
H2SO4,Lewis,CH3I,SF,0,0.000768731452075
H2SO4,Lewis,CH3NO2,SF,0,0.000713097376649
H2SO4,Lewis,CH3OH,SF,0,0.000693949347961
H2SO4,Lewis,CHCl3,SF,0,0.000659082786938
H2SO4,Lewis,H2SO4,SF,1,0.0207385382514
H2SO4,Lewis,C3H6O,SF,0,0.00064917535
H2SO4,Lewis,HClO3,SF,0,0.000977835552345
H2SO4,Lewis,HClO4,SF,0,0.000979740828854
C3H6O,Lewis,C2H5Cl,SF,0,4.67900807354e-05
C3H6O,Lewis,C2H5F,SF,0,4.63456405669e-05
C3H6O,Lewis,C2H5OH,SF,0,4.80651139687e-05
C3H6O,Lewis,C3H3Cl,SF,0,4.41671550481e-05
C3H6O,Lewis,C3H4,SF,0,2.19925037589e-05
C3H6O,Lewis,C3H5OH,SF,0,6.55840721454e-05
C3H6O,Lewis,C3H7Cl,SF,0,5.3274535907e-05
C3H6O,Lewis,C3H8,SF,0,2.3362253701e-05
C3H6O,Lewis,C4H3F,SF,0,2.17739266183e-05
C3H6O,Lewis,C4H3OH,SF,0,4.35478530627e-05
C3H6O,Lewis,C4H4,SF,0,2.29506006339e-06
C3H6O,Lewis,C4H5OH,SF,0,4.39485779075e-05
C3H6O,Lewis,C4H7Cl,SF,0,4.42108703718e-05
C3H6O,Lewis,C4H7OH,SF,0,4.41234395504e-05
C3H6O,Lewis,C4H8(Trans),SF,0,2.57957459708e-05
C3H6O,Lewis,C4H9F,SF,0,4.56097642109e-05
C3H6O,Lewis,C5H7Cl,SF,0,4.40942960012e-05
C3H6O,Lewis,C5H8,SF,0,2.2298511721e-05
C3H6O,Lewis,CH3NO2,SF,0,2.66263392095e-05
C3H6O,Lewis,H2SO4,SF,0,7.13872953765e-05
C3H6O,Lewis,C3H6O,SF,1,0.0015520240161
H3O+,Lewis,BeCl2,SF,0,2.68683903749e-05
H3O+,Lewis,BF3,SF,0,5.49918834671e-05
H3O+,Lewis,C2H2,SF,0,3.66593409235e-05
H3O+,Lewis,C2HCl,SF,0,3.65731781937e-05
H3O+,Lewis,CCl4,SF,0,1.8464658583e-05
H3O+,Lewis,CF2Cl2,SF,0,3.57345283733e-05
H3O+,Lewis,CH2O,SF,0,3.89110584429e-05
H3O+,Lewis,CH2O2,SF,0,3.82820710776e-05
H3O+,Lewis,CH3I,SF,0,8.5358478313e-06
H3O+,Lewis,CHCl3,SF,0,1.92429950273e-06
H3O+,Lewis,CO2,SF,0,4.02753006819e-05
H3O+,Lewis,CO3(2-),SF,0,8.64297669691e-05
H3O+,Lewis,CS2,SF,0,3.84026987896e-05
H3O+,Lewis,CuI2,SF,0,2.46281610458e-05
H3O+,Lewis,H2O,SF,0,4.0171905461e-05
H3O+,Lewis,H2O2,SF,0,5.57702195e-05
H3O+,Lewis,H3O+,SF,1,0.00120912543434
H3O+,Lewis,HClO3,SF,0,2.11443174639e-05
H3O+,Lewis,HCN,SF,0,2.23850598404e-05
H3O+,Lewis,Li2S,SF,0,2.87754572494e-05
H3O+,Lewis,N2F2,SF,0,5.3417978773e-05
H3O+,Lewis,N2O,SF,0,2.95796420876e-05
H3O+,Lewis,Na2O,SF,0,3.49332155484e-05
HBr,Lewis,Br2,SF,0,0.00125925612464
HBr,Lewis,C2,SF,0,0.00152015393357
HBr,Lewis,CaS,SF,0,0.00138768946858
HBr,Lewis,CO,SF,0,0.00203159050858
HBr,Lewis,H2,SF,0,0.00153974704943
HBr,Lewis,HBr,SF,1,0.0209562750073
HBr,Lewis,HCl,SF,0,0.00188656395121
HBr,Lewis,HF,SF,0,0.00186743956906
HBr,Lewis,KCl,SF,0,0.00136444022088
HBr,Lewis,KI,SF,0,0.00131316063049
HBr,Lewis,LiBr,SF,0,0.00128719272058
HBr,Lewis,LiCl,SF,0,0.00137034628122
HBr,Lewis,LiF,SF,0,0.00127566184459
HBr,Lewis,N2,SF,0,0.00135037817617
HBr,Lewis,NaCl,SF,0,0.00144121898747
HCl,Lewis,Br2,SF,0,0.00154781090465
HCl,Lewis,C2,SF,0,0.0018536910918
HCl,Lewis,CaS,SF,0,0.00169838792858
HCl,Lewis,CO,SF,0,0.00245330638664
HCl,Lewis,H2,SF,0,0.00187666233108
HCl,Lewis,HBr,SF,0,0.00221183359797
HCl,Lewis,HCl,SF,1,0.0247123091781
HCl,Lewis,HF,SF,0,0.00226085356362
HCl,Lewis,KCl,SF,0,0.00167113018989
HCl,Lewis,KI,SF,0,0.00161100929081
HCl,Lewis,LiBr,SF,0,0.00158056415506
HCl,Lewis,LiCl,SF,0,0.00167805453388
HCl,Lewis,LiF,SF,0,0.001567045197
HCl,Lewis,N2,SF,0,0.00165464365471
HCl,Lewis,NaCl,SF,0,0.00176114667223
HClO3,Lewis,BF3,SF,0,0.00032960388982
HClO3,Lewis,C2H2,SF,0,0.000311759639569
HClO3,Lewis,C2H3F,SF,0,0.000854722423181
HClO3,Lewis,C2H4,SF,0,0.000322569137888
HClO3,Lewis,C2HCl,SF,0,0.000822379721778
HClO3,Lewis,C3H3Cl,SF,0,0.00107198474857
HClO3,Lewis,C3H4,SF,0,0.000554930442685
HClO3,Lewis,CCl4,SF,0,0.000807881266529
HClO3,Lewis,CF2Cl2,SF,0,0.000553900967142
HClO3,Lewis,CH2FOH,SF,0,0.000592248946982
HClO3,Lewis,CH2O,SF,0,0.000601342652048
HClO3,Lewis,CH2O2,SF,0,0.00161576253511
HClO3,Lewis,CH3I,SF,0,0.00117150075935
HClO3,Lewis,CH3NO2,SF,0,0.000865446132043
HClO3,Lewis,CH3OH,SF,0,0.00110415587311
HClO3,Lewis,CHCl3,SF,0,0.00107275685574
HClO3,Lewis,CO3(2-),SF,0,0.000799130721344
HClO3,Lewis,H2O2,SF,0,0.000853135315138
HClO3,Lewis,H2SO4,SF,0,0.00113654147026
HClO3,Lewis,H3O+,SF,0,0.000571745217393
HClO3,Lewis,HClO3,SF,1,0.0188666341966
HClO3,Lewis,HClO4,SF,0,0.00110557140223
HClO3,Lewis,N2F2,SF,0,0.000306097521012
HClO4,Lewis,C2H3F,SF,0,0.000861403075661
HClO4,Lewis,C2H4,SF,0,0.000583602095041
HClO4,Lewis,C2H5Cl,SF,0,0.000853550959406
HClO4,Lewis,C2H5F,SF,0,0.000848287452973
HClO4,Lewis,C3H3Cl,SF,0,0.000822487641539
HClO4,Lewis,C3H4,SF,0,0.00055987317064
HClO4,Lewis,C4H3F,SF,0,0.000557284560818
HClO4,Lewis,C4H4,SF,0,0.000326596277727
HClO4,Lewis,CCl4,SF,0,0.000556853126877
HClO4,Lewis,CF2Cl2,SF,0,0.000558837727123
HClO4,Lewis,CH2FOH,SF,0,0.000854845265347
HClO4,Lewis,CH2O2,SF,0,0.00111198051181
HClO4,Lewis,CH3I,SF,0,0.000922580556727
HClO4,Lewis,CH3NO2,SF,0,0.000614751699696
HClO4,Lewis,CH3OH,SF,0,0.0011122825166
HClO4,Lewis,CHCl3,SF,0,0.000823264224691
HClO4,Lewis,H2SO4,SF,0,0.00114485585635
HClO4,Lewis,HClO3,SF,0,0.00111198051181
HClO4,Lewis,HClO4,SF,1,0.0189794574688
HCN,Lewis,BeCl2,SF,0,0.000739542340918
HCN,Lewis,BF3,SF,0,0.000369930702095
HCN,Lewis,C2H2,SF,0,0.000894925997676
HCN,Lewis,C2HCl,SF,0,0.000893558583965
HCN,Lewis,CH2O,SF,0,0.000930661047141
HCN,Lewis,CO2,SF,0,0.00122429012418
HCN,Lewis,CO3(2-),SF,0,0.000868853996114
HCN,Lewis,CS2,SF,0,0.00119457168895
HCN,Lewis,CuI2,SF,0,0.000703989610526
HCN,Lewis,H2O,SF,0,0.000950670853064
HCN,Lewis,H2O2,SF,0,0.000926239747085
HCN,Lewis,H3O+,SF,0,0.000355253806818
HCN,Lewis,HCN,SF,1,0.0203592094137
HCN,Lewis,Li2S,SF,0,0.000769807739888
HCN,Lewis,N2F2,SF,0,0.000616931005729
HCN,Lewis,N2O,SF,0,0.00132652700877
HCN,Lewis,Na2O,SF,0,0.000867532163802
HF,Lewis,Br2,SF,0,0.00145498663607
HF,Lewis,C2,SF,0,0.00174674927862
HF,Lewis,CaS,SF,0,0.0015986139512
HF,Lewis,CO,SF,0,0.00231869002139
HF,Lewis,H2,SF,0,0.00176866030686
HF,Lewis,HBr,SF,0,0.00208836212816
HF,Lewis,HCl,SF,0,0.00215650647607
HF,Lewis,HF,SF,1,0.0235289673803
HF,Lewis,KCl,SF,0,0.00157261426199
HF,Lewis,KI,SF,0,0.00151526817364
HF,Lewis,LiBr,SF,0,0.001486228198
HF,Lewis,LiCl,SF,0,0.00157921902337
HF,Lewis,LiF,SF,0,0.00147333319185
HF,Lewis,N2,SF,0,0.00155688864382
HF,Lewis,NaCl,SF,0,0.00165847613995
KCl,Lewis,Br2,SF,0,0.000388237817492
KCl,Lewis,C2,SF,0,0.000515157335151
KCl,Lewis,CaS,SF,0,0.000722843816614
KCl,Lewis,CO,SF,0,0.000763956984637
KCl,Lewis,H2,SF,0,0.000524688840318
KCl,Lewis,HBr,SF,0,0.000663762165806
KCl,Lewis,HCl,SF,0,0.000693405603678
KCl,Lewis,HF,SF,0,0.000684102124404
KCl,Lewis,KCl,SF,1,0.0100180604525
KCl,Lewis,KI,SF,0,0.000686587612619
KCl,Lewis,LiBr,SF,0,0.000673954947694
KCl,Lewis,LiCl,SF,0,0.000714406838997
KCl,Lewis,LiF,SF,0,0.000668345497675
KCl,Lewis,N2,SF,0,0.000432566157675
KCl,Lewis,NaCl,SF,0,0.000748884436675
KI,Lewis,Br2,SF,0,0.000254938086177
KI,Lewis,C2,SF,0,0.00034400320026
KI,Lewis,CaS,SF,0,0.000489746112824
KI,Lewis,CO,SF,0,0.000518597065521
KI,Lewis,H2,SF,0,0.000350691884638
KI,Lewis,HBr,SF,0,0.000448285870409
KI,Lewis,HCl,SF,0,0.000469087999384
KI,Lewis,HF,SF,0,0.000462559330995
KI,Lewis,KCl,SF,0,0.000481809300676
KI,Lewis,KI,SF,1,0.00699511044725
KI,Lewis,LiBr,SF,0,0.000455438602301
KI,Lewis,LiCl,SF,0,0.000483825507484
KI,Lewis,LiF,SF,0,0.000451502199807
KI,Lewis,N2,SF,0,0.000286045269283
KI,Lewis,NaCl,SF,0,0.000508019983063
Li2S,Lewis,BeCl2,SF,0,0.00067810239339
Li2S,Lewis,BF3,SF,0,0.00023078781078
Li2S,Lewis,C2H2,SF,0,0.000221503628403
Li2S,Lewis,C2HCl,SF,0,8.76641063663e-05
Li2S,Lewis,CH2O,SF,0,0.000105830751593
Li2S,Lewis,CO2,SF,0,0.000515941651086
Li2S,Lewis,CO3(2-),SF,0,0.000475077858972
Li2S,Lewis,CS2,SF,0,0.000501390480538
Li2S,Lewis,CuI2,SF,0,0.000660694551833
Li2S,Lewis,H2O,SF,0,0.000515138212032
Li2S,Lewis,H2O2,SF,0,0.000370005909983
Li2S,Lewis,H3O+,SF,0,0.000223601496808
Li2S,Lewis,HCN,SF,0,0.000376924411647
Li2S,Lewis,Li2S,SF,1,0.00980154488416
Li2S,Lewis,N2F2,SF,0,0.000218557686625
Li2S,Lewis,N2O,SF,0,0.000432830365672
Li2S,Lewis,Na2O,SF,0,0.000740770624701
LiBr,Lewis,Br2,SF,0,0.000193111041797
LiBr,Lewis,C2,SF,0,0.000263006741271
LiBr,Lewis,CaS,SF,0,0.000377381521139
LiBr,Lewis,CO,SF,0,0.000400022905928
LiBr,Lewis,H2,SF,0,0.00026825582536
LiBr,Lewis,HBr,SF,0,0.000344844734162
LiBr,Lewis,HCl,SF,0,0.000361169637243
LiBr,Lewis,HF,SF,0,0.000356046129027
LiBr,Lewis,KCl,SF,0,0.000371152942841
LiBr,Lewis,KI,SF,0,0.000357414909342
LiBr,Lewis,LiBr,SF,1,0.00547564447493
LiBr,Lewis,LiCl,SF,0,0.00037273520304
LiBr,Lewis,LiF,SF,0,0.000347368815508
LiBr,Lewis,N2,SF,0,0.000217523050295
LiBr,Lewis,NaCl,SF,0,0.000391722320627
LiCl,Lewis,Br2,SF,0,0.000404546060373
LiCl,Lewis,C2,SF,0,0.000535825407666
LiCl,Lewis,CaS,SF,0,0.000750646158702
LiCl,Lewis,CO,SF,0,0.000793171609997
LiCl,Lewis,H2,SF,0,0.000545684330949
LiCl,Lewis,HBr,SF,0,0.000689534985538
LiCl,Lewis,HCl,SF,0,0.000720196708318
LiCl,Lewis,HF,SF,0,0.000710573645004
LiCl,Lewis,KCl,SF,0,0.000738947531939
LiCl,Lewis,KI,SF,0,0.000713144512585
LiCl,Lewis,LiBr,SF,0,0.000700077901155
LiCl,Lewis,LiCl,SF,1,0.0103681359576
LiCl,Lewis,LiF,SF,0,0.000694275758979
LiCl,Lewis,N2,SF,0,0.0004503971298
LiCl,Lewis,NaCl,SF,0,0.000777581302754
LiF,Lewis,Br2,SF,0,0.000166880591113
LiF,Lewis,C2,SF,0,0.000228264239531
LiF,Lewis,CaS,SF,0,0.0003287102101
LiF,Lewis,CO,SF,0,0.000348594277205
LiF,Lewis,H2,SF,0,0.000232874078726
LiF,Lewis,HBr,SF,0,0.000300135823913
LiF,Lewis,HCl,SF,0,0.000314472644738
LiF,Lewis,HF,SF,0,0.000309973088513
LiF,Lewis,KCl,SF,0,0.000323240161635
LiF,Lewis,KI,SF,0,0.00031117517578
LiF,Lewis,LiBr,SF,0,0.00030506548451
LiF,Lewis,LiCl,SF,0,0.000324629730213
LiF,Lewis,LiF,SF,1,0.00480338262887
LiF,Lewis,N2,SF,0,0.000188319652042
LiF,Lewis,NaCl,SF,0,0.00034130455579
N2,Lewis,Br2,SF,0,0.000600073088003
N2,Lewis,C2,SF,0,0.000716612056235
N2,Lewis,CaS,SF,0,0.000407572321299
N2,Lewis,CO,SF,0,0.0006951928389
N2,Lewis,H2,SF,0,0.000725363994458
N2,Lewis,HBr,SF,0,0.000603192798054
N2,Lewis,HCl,SF,0,0.000630411745369
N2,Lewis,HF,SF,0,0.000621869183156
N2,Lewis,KCl,SF,0,0.000397187246197
N2,Lewis,KI,SF,0,0.00037428145569
N2,Lewis,LiBr,SF,0,0.000362681996729
N2,Lewis,LiCl,SF,0,0.000399825390924
N2,Lewis,LiF,SF,0,0.00035753133488
N2,Lewis,N2,SF,1,0.00918613631999
N2,Lewis,NaCl,SF,0,0.000431483119654
N2F2,Lewis,BeCl2,SF,0,1.33934077543e-05
N2F2,Lewis,BF3,SF,0,2.77595211088e-05
N2F2,Lewis,C2H2,SF,0,1.83948456969e-05
N2F2,Lewis,C2HCl,SF,0,1.8350831905e-05
N2F2,Lewis,CCl4,SF,0,9.10059245018e-06
N2F2,Lewis,CF2Cl2,SF,0,1.7922430628e-05
N2F2,Lewis,CH2O,SF,0,1.95450737639e-05
N2F2,Lewis,CH2O2,SF,0,1.92237727886e-05
N2F2,Lewis,CH3I,SF,0,4.02873234247e-06
N2F2,Lewis,CHCl3,SF,0,6.51404624846e-07
N2F2,Lewis,CO2,SF,0,2.02419593397e-05
N2F2,Lewis,CO3(2-),SF,0,4.38186997643e-05
N2F2,Lewis,CS2,SF,0,1.92853921394e-05
N2F2,Lewis,CuI2,SF,0,1.22490482537e-05
N2F2,Lewis,H2O,SF,0,2.01891428034e-05
N2F2,Lewis,H2O2,SF,0,2.81571127454e-05
N2F2,Lewis,H3O+,SF,0,1.8532755709e-05
N2F2,Lewis,HClO3,SF,0,1.04694224578e-05
N2F2,Lewis,HCN,SF,0,1.11032215939e-05
N2F2,Lewis,Li2S,SF,0,1.43675805135e-05
N2F2,Lewis,N2F2,SF,1,0.000625739698912
N2F2,Lewis,N2O,SF,0,1.47783762317e-05
N2F2,Lewis,Na2O,SF,0,1.75131020689e-05
N2O,Lewis,BeCl2,SF,0,0.000450613940773
N2O,Lewis,BF3,SF,0,0.00025552432781
N2O,Lewis,C2H2,SF,0,0.000532629046017
N2O,Lewis,C2HCl,SF,0,0.000244794279342
N2O,Lewis,CH2O,SF,0,0.000264377821689
N2O,Lewis,CO2,SF,0,0.000706475086602
N2O,Lewis,CO3(2-),SF,0,0.000518867638813
N2O,Lewis,CS2,SF,0,0.000690789005817
N2O,Lewis,CuI2,SF,0,0.000431848384554
N2O,Lewis,H2O,SF,0,0.000562052477383
N2O,Lewis,H2O2,SF,0,0.000549157171854
N2O,Lewis,H3O+,SF,0,0.000247777521383
N2O,Lewis,HCN,SF,0,0.0007001717845
N2O,Lewis,Li2S,SF,0,0.000466588722883
N2O,Lewis,N2F2,SF,0,0.000385896829649
N2O,Lewis,N2O,SF,1,0.0105794834874
N2O,Lewis,Na2O,SF,0,0.000518169944998
Na2O,Lewis,BeCl2,SF,0,0.00115950047583
Na2O,Lewis,BF3,SF,0,0.000445043145276
Na2O,Lewis,C2H2,SF,0,0.000430214314705
Na2O,Lewis,C2HCl,SF,0,0.000216443891485
Na2O,Lewis,CH2O,SF,0,0.000245459920379
Na2O,Lewis,CO2,SF,0,0.000900494989375
Na2O,Lewis,CO3(2-),SF,0,0.000835226747009
Na2O,Lewis,CS2,SF,0,0.000877253649006
Na2O,Lewis,CuI2,SF,0,0.00113169641915
Na2O,Lewis,H2O,SF,0,0.00089921172488
Na2O,Lewis,H2O2,SF,0,0.000667404309852
Na2O,Lewis,H3O+,SF,0,0.000433565060508
Na2O,Lewis,HCN,SF,0,0.000678454640922
Na2O,Lewis,Li2S,SF,0,0.0011831695716
Na2O,Lewis,N2F2,SF,0,0.000425509013826
Na2O,Lewis,N2O,SF,0,0.00076774844047
Na2O,Lewis,Na2O,SF,1,0.0158080204832
NaCl,Lewis,Br2,SF,0,0.000615641450705
NaCl,Lewis,C2,SF,0,0.00079923876666
NaCl,Lewis,CaS,SF,0,0.00109967073951
NaCl,Lewis,CO,SF,0,0.00115914360313
NaCl,Lewis,H2,SF,0,0.00081302670734
NaCl,Lewis,HBr,SF,0,0.00101420529808
NaCl,Lewis,HCl,SF,0,0.00105708645281
NaCl,Lewis,HF,SF,0,0.00104362836796
NaCl,Lewis,KCl,SF,0,0.00108330992939
NaCl,Lewis,KI,SF,0,0.00104722378793
NaCl,Lewis,LiBr,SF,0,0.00102894981844
NaCl,Lewis,LiCl,SF,0,0.00108746610238
NaCl,Lewis,LiF,SF,0,0.00102083538502
NaCl,Lewis,N2,SF,0,0.000679765271047
NaCl,Lewis,NaCl,SF,1,0.0145998349832
